event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-00243,2024-08-31,EI-DVJ,Ryanair,B737-800,2.8,EHEH,EGGW,Unscheduled,24,CMR,EL-BAT,Main Battery,Electrical,6,5460,5331,489,140,2,No,,,0,Inspected OK,3.4,432,3730
EVT-00244,2021-06-04,OO-JVB,TUI fly,B737-800,9.2,EHAM,EGSS,Unscheduled,27,CMR,FC-AIL-R,Aileron Right,Flight Controls,7,29768,18911,511,1272,2,Yes,Zużycie łożysk,Moderate,2,Replaced,17.4,15245,3869
EVT-00245,2025-02-09,OO-JBV,TUI fly,B737-800,8.8,EHRD,EGLL,Daily Inspection,32,CMR,LG-TIR-N,Nose Tire,Landing Gear,2,28004,18502,303,621,2,Yes,Uszkodzenie boku,Major,3,Replaced,19.8,9356,0
EVT-00246,2025-02-24,OO-JHF,TUI fly,B737-800,14.9,EHAM,EGGW,Line Maintenance,72,CMR,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,44416,28462,249,1082,0,Yes,Korozja gorąca,Moderate,2,Repaired,9.4,3228,7231
EVT-00247,2024-01-18,PH-BYZ,KLM,B737-800,10.3,EHEH,EGCC,AOG,21,MPD,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,28166,12775,414,454,1,Yes,Wyciek wymiennika,Minor,1,Repaired,11.8,5678,6606
EVT-00248,2022-09-15,PH-BPX,KLM,B737-800,4.7,EHEH,EGGW,Daily Inspection,24,MPD,EL-WIR-FW,Wiring Harness FWD,Electrical,8,13101,10167,1185,442,1,No,,,0,Inspected OK,0.6,396,18344
EVT-00249,2023-12-21,PH-BDB,KLM,B737-800,13.7,EHAM,EGKK,AOG,27,AD/SB,FC-FLP-L,Flap Track Left,Flight Controls,9,37383,26688,246,30,2,Yes,Korozja szczelinowa,Minor,1,Repaired,3.0,2958,8422
EVT-00250,2026-01-17,PH-BPX,KLM,B737-800,4.1,EHRD,EGKK,Unscheduled,57,MPD,WG-SPR-R,Wing Spar Right,Structure,9,9674,7958,1502,30,4,Yes,Pęknięcie zmęczeniowe,Moderate,2,Replaced,17.7,9927,27146
EVT-00251,2023-01-27,OO-JVB,TUI fly,B737-800,2.7,EHEH,EGGW,Daily Inspection,24,MPD,EL-BAT,Main Battery,Electrical,6,6958,4592,529,825,1,Yes,Spadek pojemności,Minor,1,Inspected OK,0.8,214,3581
EVT-00252,2020-12-11,EI-DGY,Ryanair,B737-800,14.9,EHRD,EGKK,Unscheduled,25,ALI,EQ-SLI-1,Escape Slide #1,Equipment,4,41950,25843,121,584,2,Yes,Korozja butli CO2,Moderate,2,Replaced,34.0,52696,8629
EVT-00253,2019-05-22,PH-BMX,KLM,B737-800,10.0,EHEH,EGLL,A-Check,57,STC,WG-SPR-L,Wing Spar Left,Structure,9,32741,16462,240,254,2,No,,,0,Inspected OK,0.7,116,43381
EVT-00254,2019-06-02,PH-BMX,KLM,B737-800,12.2,EHAM,EGLL,Daily Inspection,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,36428,19858,2534,452,1,Yes,Korozja siłowników,Minor,1,Cleaned,4.4,206,1561
EVT-00255,2026-02-01,LN-NIR,Norwegian,B737-800,3.7,EHAM,EGLL,A-Check,53,STC,FS-CRG,Cargo Door,Structure,8,11294,6458,492,474,1,Yes,Korozja wokół zamków,Moderate,2,Replaced,14.7,8748,30571
EVT-00256,2024-08-20,EI-DKD,Ryanair,B737-800,9.8,EHRD,EGLL,Unscheduled,21,ALI,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,23817,19717,221,1940,3,Yes,Korozja wewnętrzna,Minor,1,Repaired,19.7,4900,5677
EVT-00257,2022-08-06,OO-JBV,TUI fly,B737-800,4.2,EHRD,EGKK,A-Check,28,AD/SB,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,11226,6281,720,45,2,Yes,Zużycie wirnika,Minor,1,Repaired,15.9,1964,4234
EVT-00258,2023-04-09,PH-BMX,KLM,B737-800,5.9,EHRD,EGCC,C-Check,72,CMR,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,16553,13871,227,614,1,No,,,0,Inspected OK,2.5,397,14671
EVT-00259,2023-08-04,LN-NAQ,Norwegian,B737-800,8.0,EHEH,EGGW,Daily Inspection,36,CMR,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,21648,15198,50,264,2,Yes,Korozja gorąca,Major,3,Replaced,35.1,59664,4752
EVT-00260,2023-11-07,EI-DWF,Ryanair,B737-800,12.7,EHEH,EGKK,Line Maintenance,53,STC,FS-SKN-AF,Fuselage Skin Aft,Structure,8,31429,23641,50,393,1,Yes,Pęknięcie wokół nita,Minor,1,Repaired,7.9,3664,30209
EVT-00261,2019-05-22,LN-NAQ,Norwegian,B737-800,5.8,EHRD,EGSS,C-Check,32,STC,LG-TIR-N,Nose Tire,Landing Gear,2,13901,8695,1122,1503,4,No,,,0,Inspected OK,2.8,158,0
EVT-00262,2020-09-09,PH-BZZ,KLM,B737-800,12.2,EHAM,EGSS,A-Check,57,CMR,WG-SPR-L,Wing Spar Left,Structure,9,37426,23223,199,30,0,Yes,Korozja w mokowaniu,Minor,1,Inspected OK,1.1,440,38190
EVT-00263,2020-04-07,PH-BZZ,KLM,B737-800,5.8,EHEH,EGCC,C-Check,28,STC,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,13559,13895,694,436,2,Yes,Korozja wżerowa,Moderate,2,Repaired,16.3,4229,8550
EVT-00264,2024-08-01,LN-NDS,Norwegian,B737-800,12.3,EHEH,EGSS,Unscheduled,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,37840,18907,715,123,2,Yes,Wyciek płynu hamulcowego,Minor,1,Repaired,4.2,1296,1615
EVT-00265,2024-02-14,EI-DKD,Ryanair,B737-800,14.6,EHAM,EGKK,Unscheduled,21,STC,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,40928,30330,421,999,4,Yes,Kondensat,Moderate,2,Repaired,10.2,1070,2179
EVT-00266,2019-07-22,EI-DWF,Ryanair,B737-800,2.6,EHEH,EGGW,Daily Inspection,32,CMR,LG-BRK-R,Brake Assembly Right,Landing Gear,8,7529,5165,50,323,1,No,,,0,Inspected OK,3.9,151,2619
EVT-00267,2022-06-28,PH-BDT,KLM,B737-800,5.4,EHRD,EGCC,Line Maintenance,32,CMR,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,13358,8794,209,30,3,Yes,Pęknięcie strukturalne,Moderate,2,Repaired,10.2,2981,8820
EVT-00268,2020-08-28,PH-BUK,KLM,B737-800,4.0,EHRD,EGLL,Daily Inspection,30,CMR,IR-PIT,Pitot Tube Heater,Ice Protection,9,11755,8794,1357,120,5,No,,,0,Inspected OK,2.6,347,2881
EVT-00269,2024-02-23,EI-DMY,Ryanair,B737-800,14.2,EHEH,EGGW,Daily Inspection,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,40123,24110,988,109,3,Yes,Zużycie rolek,Minor,1,Cleaned,2.5,1100,7465
EVT-00270,2024-08-17,OO-JBB,TUI fly,B737-800,11.1,EHAM,EGLL,Daily Inspection,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,26074,20024,576,426,5,Yes,Korozja wżerowa,Minor,1,Inspected OK,3.7,362,6362
EVT-00271,2023-08-27,EI-DGC,Ryanair,B737-800,8.7,EHAM,EGGW,Unscheduled,32,AD/SB,LG-BRK-R,Brake Assembly Right,Landing Gear,8,26098,17446,256,987,1,Yes,Korozja siłowników,Moderate,2,Replaced,31.3,47155,1220
EVT-00272,2020-04-07,EI-DDM,Ryanair,B737-800,7.6,EHRD,EGLL,Unscheduled,32,AD/SB,LG-TIR-N,Nose Tire,Landing Gear,2,23055,14429,383,106,3,Yes,Zużycie bieżnika,Minor,1,Repaired,17.3,882,350
EVT-00273,2023-04-07,PH-BDZ,KLM,B737-800,11.1,EHAM,EGCC,Daily Inspection,28,AD/SB,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,26025,20099,976,1019,2,Yes,Wyciek paliwa,Minor,1,Inspected OK,3.5,130,9132
EVT-00274,2020-07-07,OO-JVN,TUI fly,B737-800,10.7,EHEH,EGLL,Daily Inspection,72,STC,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,30088,20981,404,84,2,Yes,Zużycie łopatek,Moderate,2,Replaced,17.3,70356,7440
EVT-00275,2021-08-25,EI-DWF,Ryanair,B737-800,12.6,EHEH,EGKK,Daily Inspection,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,39286,25883,230,588,3,Yes,Zużycie łopatek,Major,3,Replaced,25.6,26572,3409
EVT-00276,2024-03-31,LN-NAQ,Norwegian,B737-800,4.4,EHEH,EGGW,Line Maintenance,28,ALI,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,12509,7227,776,243,2,No,,,0,Inspected OK,3.2,178,4545
EVT-00277,2021-03-14,LN-NIR,Norwegian,B737-800,7.5,EHEH,EGKK,Line Maintenance,32,STC,LG-NLG,Nose Landing Gear,Landing Gear,9,25080,13017,323,34,4,Yes,Wyciek hydrauliczny,Moderate,2,Repaired,15.8,1529,8000
EVT-00278,2019-04-24,LN-NKW,Norwegian,B737-800,12.9,EHAM,EGGW,AOG,32,ALI,LG-NLG,Nose Landing Gear,Landing Gear,9,30988,21401,452,2358,0,Yes,Zużycie amortyzatora,Critical,4,Replaced,24.6,18452,3196
EVT-00279,2023-07-03,PH-BDZ,KLM,B737-800,8.4,EHRD,EGGW,C-Check,24,MPD,EL-GEN-1,Generator #1,Electrical,5,27334,14671,975,329,2,No,,,0,Inspected OK,1.4,179,6929
EVT-00280,2025-03-17,LN-NKW,Norwegian,B737-800,11.9,EHAM,EGGW,AOG,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,28144,23226,740,48,0,Yes,Korozja wewnętrzna,Minor,1,Repaired,19.2,2940,4288
EVT-00281,2019-07-13,PH-BYZ,KLM,B737-800,9.4,EHAM,EGGW,AOG,21,AD/SB,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,26876,15950,781,627,1,Yes,Kondensat,Major,3,Replaced,27.5,28468,4115
EVT-00282,2018-11-24,EI-DLY,Ryanair,B737-800,12.8,EHRD,EGLL,Line Maintenance,72,STC,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,39732,26417,1608,1759,0,No,,,0,Inspected OK,1.0,475,11742
EVT-00283,2026-03-30,LN-NDS,Norwegian,B737-800,13.2,EHEH,EGCC,Unscheduled,53,ALI,FS-DOR-PX,Pax Door Frame,Structure,7,39143,26203,181,531,3,Yes,Korozja szczelinowa uszczelek,Minor,1,Inspected OK,2.1,480,20415
EVT-00284,2026-03-22,LN-NLP,Norwegian,B737-800,10.0,EHAM,EGLL,AOG,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,29542,21810,167,669,1,No,,,0,Inspected OK,0.5,245,16654
EVT-00285,2018-06-30,EI-DVJ,Ryanair,B737-800,9.0,EHRD,EGSS,Unscheduled,21,MPD,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,25808,16268,1967,341,1,Yes,Kondensat,Minor,1,Inspected OK,2.7,158,6366
EVT-00286,2019-05-18,EI-DNJ,Ryanair,B737-800,14.9,EHAM,EGKK,C-Check,32,AD/SB,LG-NLG,Nose Landing Gear,Landing Gear,9,47895,26436,177,1259,1,No,,,0,Inspected OK,1.4,146,13793
EVT-00287,2026-01-20,OO-JVB,TUI fly,B737-800,13.0,EHEH,EGGW,Line Maintenance,53,CMR,FS-SKN-FW,Fuselage Skin Forward,Structure,8,32826,21996,51,368,3,Yes,Korozja pod powłoką,Moderate,2,Replaced,37.8,45819,16726
EVT-00288,2025-11-02,EI-DMY,Ryanair,B737-800,13.4,EHRD,EGGW,Daily Inspection,27,ALI,FC-FLP-L,Flap Track Left,Flight Controls,9,39417,27075,1086,803,1,Yes,Korozja galwaniczna,Moderate,2,Replaced,19.9,74057,6631
EVT-00289,2021-01-30,EI-DNJ,Ryanair,B737-800,11.5,EHEH,EGGW,C-Check,27,CMR,FC-AIL-L,Aileron Left,Flight Controls,7,35901,28646,250,275,4,Yes,Zużycie łożysk,Moderate,2,Repaired,10.3,3986,2966
EVT-00290,2021-07-16,PH-BKH,KLM,B737-800,6.2,EHRD,EGLL,A-Check,28,MPD,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,15467,12614,52,1044,1,Yes,Wyciek paliwa,Moderate,2,Replaced,8.7,27578,9683
EVT-00291,2023-09-23,PH-BPX,KLM,B737-800,3.6,EHRD,EGGW,A-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,9334,6843,540,1571,0,No,,,0,Inspected OK,2.8,167,19958
EVT-00292,2024-03-03,PH-BPX,KLM,B737-800,13.5,EHRD,EGLL,Daily Inspection,32,AD/SB,LG-TIR-M,Main Tire,Landing Gear,2,43646,24708,58,123,4,Yes,Uszkodzenie boku,Minor,1,Repaired,7.9,3030,51
EVT-00293,2024-01-04,PH-BMX,KLM,B737-800,6.0,EHAM,EGGW,Unscheduled,27,MPD,FC-ELV-L,Elevator Left,Flight Controls,6,16979,8910,613,264,3,No,,,0,Inspected OK,2.3,473,7803
EVT-00294,2020-11-03,EI-DUN,Ryanair,B737-800,8.2,EHAM,EGLL,Unscheduled,32,STC,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,19606,17762,559,129,6,Yes,Korozja naprężeniowa,Moderate,2,Replaced,13.1,55523,4440
EVT-00295,2023-01-16,PH-BRO,KLM,B737-800,3.7,EHAM,EGCC,Daily Inspection,32,STC,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,10976,6180,208,75,1,Yes,Korozja wżerowa,Minor,1,Cleaned,3.6,325,15089
EVT-00296,2019-05-20,EI-DGY,Ryanair,B737-800,12.6,EHEH,EGKK,A-Check,32,ALI,LG-NLG,Nose Landing Gear,Landing Gear,9,38751,21704,89,150,2,No,,,0,Inspected OK,0.7,225,14169
EVT-00297,2020-04-17,EI-DWF,Ryanair,B737-800,10.5,EHRD,EGSS,Unscheduled,30,CMR,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,27078,18116,2572,574,2,Yes,Zakleszczenie zaworu,Moderate,2,Repaired,14.9,2036,2639
EVT-00298,2023-07-29,PH-BPX,KLM,B737-800,3.8,EHRD,EGKK,C-Check,28,STC,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,11084,4716,1635,598,1,Yes,Wyciek paliwa,Minor,1,Repaired,13.3,1643,12306
EVT-00299,2018-09-30,EI-DGY,Ryanair,B737-800,9.8,EHEH,EGCC,C-Check,27,ALI,FC-FLP-R,Flap Track Right,Flight Controls,9,24807,17620,942,138,2,Yes,Zużycie rolek,Moderate,2,Repaired,3.3,6507,7143
EVT-00300,2023-08-21,PH-BPX,KLM,B737-800,11.7,EHRD,EGGW,A-Check,36,AD/SB,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,33671,22096,658,594,2,Yes,Korozja gorąca,Moderate,2,Repaired,15.3,4656,5139
EVT-00301,2021-07-09,PH-BRO,KLM,B737-800,2.9,EHAM,EGCC,Daily Inspection,24,AD/SB,EL-GEN-1,Generator #1,Electrical,5,8443,5792,1482,398,2,No,,,0,Inspected OK,3.6,259,7657
EVT-00302,2023-09-18,PH-BMX,KLM,B737-800,6.8,EHAM,EGSS,A-Check,57,MPD,WG-SPR-L,Wing Spar Left,Structure,9,18432,12606,1301,1392,1,Yes,Pęknięcie zmęczeniowe,Critical,4,Overhauled,90.2,24355,15391
EVT-00303,2021-10-30,LN-NKW,Norwegian,B737-800,14.0,EHRD,EGSS,Daily Inspection,28,ALI,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,41283,26754,55,627,0,No,,,0,Inspected OK,2.0,498,4901
EVT-00304,2024-12-11,LN-NLP,Norwegian,B737-800,7.2,EHAM,EGSS,C-Check,57,AD/SB,WG-LEA-L,Wing Leading Edge Left,Structure,7,19097,10302,198,258,1,Yes,Erozja powłok,Minor,1,Repaired,9.3,4142,9559
EVT-00305,2024-11-24,PH-BDB,KLM,B737-800,9.6,EHEH,EGLL,Daily Inspection,21,CMR,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,29463,21299,986,30,2,No,,,0,Inspected OK,0.7,394,7211
EVT-00306,2025-03-25,PH-BPX,KLM,B737-800,3.1,EHRD,EGKK,A-Check,28,MPD,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,10087,6972,1114,974,1,Yes,Korozja styków elektrycznych,Moderate,2,Repaired,14.4,5267,3721
EVT-00307,2024-01-26,PH-BMX,KLM,B737-800,4.1,EHEH,EGSS,Unscheduled,32,STC,LG-NLG,Nose Landing Gear,Landing Gear,9,10593,8332,173,1326,6,No,,,0,Inspected OK,2.2,372,14110
EVT-00308,2021-07-21,OO-JVB,TUI fly,B737-800,11.7,EHEH,EGLL,A-Check,32,STC,LG-BRK-R,Brake Assembly Right,Landing Gear,8,34156,19750,301,165,1,No,,,0,Inspected OK,3.7,278,2102
EVT-00309,2020-07-23,PH-BDB,KLM,B737-800,2.8,EHEH,EGLL,Line Maintenance,72,CMR,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,7077,6383,1380,646,3,No,,,0,Inspected OK,1.6,171,14101
EVT-00310,2021-11-14,OO-JBB,TUI fly,B737-800,8.5,EHEH,EGLL,C-Check,24,ALI,EL-BAT,Main Battery,Electrical,6,25210,17419,197,542,3,Yes,Korozja zacisków,Minor,1,Cleaned,4.8,362,2470
EVT-00311,2020-11-19,EI-DUN,Ryanair,B737-800,13.2,EHAM,EGLL,AOG,27,CMR,FC-AIL-L,Aileron Left,Flight Controls,7,37991,23301,367,339,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Cleaned,3.8,154,5400
EVT-00312,2018-12-26,PH-BMX,KLM,B737-800,7.4,EHAM,EGSS,Unscheduled,28,MPD,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,21811,11774,1825,1314,5,Yes,Korozja wżerowa,Major,3,Replaced,26.5,10044,2704
EVT-00313,2025-05-08,EI-DMY,Ryanair,B737-800,8.7,EHRD,EGCC,Daily Inspection,32,MPD,LG-TIR-N,Nose Tire,Landing Gear,2,27391,14765,1314,1171,2,Yes,Uszkodzenie boku,Minor,1,Repaired,3.4,3395,0
EVT-00314,2025-08-23,PH-BPX,KLM,B737-800,6.8,EHRD,EGCC,AOG,21,CMR,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,18542,13487,300,637,1,Yes,Korozja wewnętrzna,Moderate,2,Repaired,16.0,5290,6268
EVT-00315,2024-10-18,PH-BUK,KLM,B737-800,11.9,EHEH,EGCC,Unscheduled,32,MPD,LG-TIR-M,Main Tire,Landing Gear,2,34700,25855,662,587,5,Yes,Zużycie bieżnika,Major,3,Replaced,15.3,49763,0
EVT-00316,2020-08-01,LN-NDS,Norwegian,B737-800,10.5,EHEH,EGCC,A-Check,53,AD/SB,FS-SKN-AF,Fuselage Skin Aft,Structure,8,34226,20915,190,3259,5,No,,,0,Inspected OK,2.1,353,26572
EVT-00317,2023-12-24,EI-DKD,Ryanair,B737-800,8.4,EHAM,EGKK,AOG,24,CMR,EL-WIR-FW,Wiring Harness FWD,Electrical,8,20851,19071,2273,109,4,Yes,Korozja styków elektrycznych,Moderate,2,Repaired,13.2,2091,7289
EVT-00318,2018-12-21,PH-BDZ,KLM,B737-800,3.1,EHAM,EGSS,AOG,53,MPD,FS-CRG,Cargo Door,Structure,8,7729,5581,881,1089,1,Yes,Korozja zawiasów,Moderate,2,Replaced,32.9,50727,31211
EVT-00319,2018-11-22,EI-DWF,Ryanair,B737-800,5.1,EHEH,EGCC,Daily Inspection,72,CMR,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,15575,10327,1298,1945,2,Yes,FOD damage,Major,3,Replaced,16.9,74098,7000
EVT-00320,2025-04-03,PH-BZZ,KLM,B737-800,14.3,EHRD,EGGW,Daily Inspection,29,CMR,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,35102,33445,350,32,0,Yes,Wyciek,Minor,1,Cleaned,3.1,218,8322
EVT-00321,2024-03-25,LN-NIR,Norwegian,B737-800,14.5,EHAM,EGKK,Unscheduled,32,STC,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,44652,28497,1715,645,3,Yes,Korozja wżerowa,Minor,1,Cleaned,5.0,1496,6740
EVT-00322,2024-11-05,OO-JVN,TUI fly,B737-800,12.9,EHRD,EGSS,A-Check,36,STC,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,39974,25440,500,1127,0,Yes,Korozja gorąca,Moderate,2,Replaced,18.7,10026,6292
EVT-00323,2021-07-26,OO-JVB,TUI fly,B737-800,14.4,EHEH,EGSS,C-Check,28,MPD,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,39430,24672,58,142,1,No,,,0,Inspected OK,1.1,116,4190
EVT-00324,2019-05-12,EI-DGY,Ryanair,B737-800,12.3,EHAM,EGKK,Line Maintenance,72,STC,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,33388,23180,260,960,1,Yes,Korozja gorąca,Major,3,Overhauled,38.6,13446,5422
EVT-00325,2024-08-29,EI-DGY,Ryanair,B737-800,9.6,EHAM,EGGW,C-Check,25,MPD,EQ-SLI-1,Escape Slide #1,Equipment,4,24662,15129,896,38,2,Yes,Degradacja gumy,Minor,1,Cleaned,1.8,215,13192
EVT-00326,2022-08-01,EI-DKD,Ryanair,B737-800,14.2,EHRD,EGGW,A-Check,53,CMR,FS-SKN-AF,Fuselage Skin Aft,Structure,8,38140,20170,663,977,1,Yes,Pęknięcie wokół nita,Minor,1,Inspected OK,2.3,114,28158
EVT-00327,2026-04-17,PH-BPX,KLM,B737-800,4.8,EHAM,EGSS,AOG,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,11386,10057,535,51,2,Yes,FOD damage,Minor,1,Cleaned,3.3,1115,12533
EVT-00328,2020-07-25,OO-JHF,TUI fly,B737-800,8.5,EHRD,EGLL,A-Check,28,STC,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,22179,20044,1200,1189,4,No,,,0,Inspected OK,1.8,137,3687
EVT-00329,2022-07-08,EI-DKD,Ryanair,B737-800,4.6,EHEH,EGKK,Unscheduled,57,ALI,WG-SPR-L,Wing Spar Left,Structure,9,15229,8654,542,396,3,No,,,0,Inspected OK,3.2,106,47577
EVT-00330,2025-05-12,OO-JHF,TUI fly,B737-800,11.3,EHEH,EGCC,Line Maintenance,27,STC,FC-AIL-R,Aileron Right,Flight Controls,7,24981,22210,692,403,2,Yes,Pęknięcie zmęczeniowe,Minor,1,Inspected OK,1.8,347,4517
EVT-00331,2019-06-16,EI-DDM,Ryanair,B737-800,9.8,EHEH,EGCC,AOG,32,AD/SB,LG-TIR-N,Nose Tire,Landing Gear,2,28077,15931,163,195,1,Yes,Uszkodzenie boku,Minor,1,Repaired,18.8,7783,38
EVT-00332,2026-04-30,PH-BDZ,KLM,B737-800,10.5,EHEH,EGGW,Daily Inspection,32,AD/SB,LG-BRK-R,Brake Assembly Right,Landing Gear,8,32025,17049,375,958,1,Yes,Wyciek płynu hamulcowego,Minor,1,Cleaned,3.8,1283,1407
EVT-00333,2022-04-24,PH-BKH,KLM,B737-800,6.1,EHRD,EGSS,A-Check,32,STC,LG-TIR-N,Nose Tire,Landing Gear,2,16107,12327,893,149,2,No,,,0,Inspected OK,2.7,387,287
EVT-00334,2024-07-01,PH-BKH,KLM,B737-800,9.3,EHRD,EGLL,A-Check,30,MPD,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,27086,17340,346,59,2,Yes,Korozja wewnętrzna,Moderate,2,Repaired,8.0,2294,2900
EVT-00335,2021-03-31,LN-NDS,Norwegian,B737-800,2.3,EHAM,EGCC,Unscheduled,28,AD/SB,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,6641,4262,504,376,1,Yes,Korozja wżerowa,Major,3,Replaced,27.1,79966,8064
EVT-00336,2025-05-24,EI-DDM,Ryanair,B737-800,3.9,EHAM,EGLL,AOG,53,STC,FS-SKN-FW,Fuselage Skin Forward,Structure,8,10335,6896,1406,112,0,No,,,0,Inspected OK,1.2,203,52285
EVT-00337,2021-03-10,EI-DVJ,Ryanair,B737-800,14.2,EHAM,EGKK,Unscheduled,27,CMR,FC-FLP-L,Flap Track Left,Flight Controls,9,50026,27766,1931,427,1,Yes,Korozja szczelinowa,Minor,1,Repaired,10.4,6842,9324
EVT-00338,2025-07-01,EI-DDM,Ryanair,B737-800,6.1,EHEH,EGSS,Daily Inspection,25,AD/SB,EQ-SLI-1,Escape Slide #1,Equipment,4,16142,9221,50,773,0,No,,,0,Inspected OK,2.6,176,19359
EVT-00339,2025-09-03,EI-DDM,Ryanair,B737-800,6.0,EHEH,EGSS,Line Maintenance,30,ALI,IR-PIT,Pitot Tube Heater,Ice Protection,9,16050,9704,1293,298,1,Yes,Korozja styków,Minor,1,Cleaned,4.4,892,3140
EVT-00340,2018-10-10,EI-DNJ,Ryanair,B737-800,6.1,EHEH,EGKK,Unscheduled,27,ALI,FC-RUD,Rudder,Flight Controls,6,18466,11322,54,30,3,No,,,0,Inspected OK,1.7,63,9076
EVT-00341,2025-08-26,OO-JBB,TUI fly,B737-800,6.3,EHAM,EGCC,Line Maintenance,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,17813,12367,2164,185,2,Yes,Korozja wżerowa,Critical,4,Replaced,16.9,26121,3484
EVT-00342,2019-04-01,LN-NIR,Norwegian,B737-800,11.0,EHRD,EGGW,Unscheduled,28,CMR,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,32560,23625,779,2769,1,Yes,Zużycie wirnika,Moderate,2,Repaired,4.3,3988,3072
EVT-00343,2023-04-04,PH-BDB,KLM,B737-800,13.5,EHEH,EGKK,C-Check,32,CMR,LG-BRK-R,Brake Assembly Right,Landing Gear,8,34478,21426,1439,1644,1,Yes,Korozja siłowników,Minor,1,Repaired,19.5,4016,584
EVT-00344,2026-01-16,LN-NDS,Norwegian,B737-800,2.3,EHRD,EGKK,Unscheduled,27,MPD,FC-FLP-L,Flap Track Left,Flight Controls,9,6645,3421,509,650,6,Yes,Korozja szczelinowa,Minor,1,Cleaned,1.0,397,10195
EVT-00345,2024-08-23,LN-NLP,Norwegian,B737-800,9.7,EHEH,EGKK,AOG,21,CMR,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,24398,22667,411,1295,4,Yes,Korozja wewnętrzna,Moderate,2,Replaced,18.9,37246,3545
EVT-00346,2024-06-28,LN-NLP,Norwegian,B737-800,6.3,EHRD,EGSS,Unscheduled,32,ALI,LG-BRK-R,Brake Assembly Right,Landing Gear,8,16708,12331,271,407,2,No,,,0,Inspected OK,1.1,102,2578
EVT-00347,2021-12-18,PH-BKH,KLM,B737-800,5.9,EHAM,EGLL,Daily Inspection,28,MPD,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,18133,11365,337,792,6,Yes,Korozja styków elektrycznych,Moderate,2,Replaced,11.3,48264,2558
EVT-00348,2026-04-11,PH-BDB,KLM,B737-800,12.7,EHAM,EGKK,Unscheduled,72,STC,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,37489,20865,3152,145,0,Yes,FOD damage,Minor,1,Cleaned,4.0,1134,11307
